Id,Predicted
77770,-0.8964412
77771,-0.8964412
77772,-0.8964412
77773,-0.8964412
77774,-0.8964412
77775,-0.8964412
77776,-0.8964412
77777,-0.8964412
77778,-0.8964412
77779,-0.8964412
77780,0.30406892
77781,0.30406892
77782,0.30406892
77783,0.30406892
77784,0.30406892
77785,0.30406892
77786,0.30406892
77787,0.30406892
77788,0.30406892
77789,0.46968326
77790,0.46968326
77791,0.46968326
77792,0.46968326
77793,0.46968326
77794,0.46968326
77795,0.32634583
77796,0.32634583
77797,0.32634583
77798,0.32634583
77799,-0.6309941
77800,-0.6309941
77801,-0.6309941
77802,-0.6309941
77803,-0.6309941
77804,-0.6309941
77805,-0.6309941
77806,-0.6309941
77807,0.2558585
77808,0.2558585
77809,0.2558585
77810,0.2558585
77811,0.2558585
77812,0.2558585
77813,-0.15611584
77814,-0.15611584
77815,-0.15611584
77816,-0.15611584
77817,-0.15611584
77818,-0.15611584
77819,0.08250681
77820,0.08250681
77821,0.08250681
77822,0.08250681
77823,0.08250681
77824,0.08250681
77825,-0.68153894
77826,0.5896016
77827,0.5896016
77828,0.5896016
77829,0.10657809
77830,0.10657809
77831,0.10657809
77832,0.10657809
77833,0.10657809
77834,0.10657809
77835,0.10657809
77836,0.10657809
77837,0.10657809
77838,0.10657809
77839,-1.0023797
77840,-1.0023797
77841,-1.0023797
77842,-1.0023797
77843,-1.0023797
77844,-1.0023797
77845,-1.0023797
77846,-1.0023797
77847,-1.0023797
77848,-1.0023797
77849,-1.0023797
77850,-1.0023797
77851,-1.0023797
77852,-1.0023797
77853,-1.0023797
77854,0.21827145
77855,0.21827145
77856,0.21827145
77857,0.21827145
77858,0.21827145
77859,0.21827145
77860,0.21827145
77861,0.21827145
77862,0.21827145
77863,0.21827145
77864,0.21827145
77865,0.21827145
77866,-0.9121901
77867,-0.9121901
77868,-0.9121901
77869,-0.9121901
77870,1.051685
77871,1.051685
77872,1.051685
77873,1.051685
77874,1.051685
77875,1.051685
77876,1.051685
77877,1.051685
77878,1.051685
77879,1.051685
77880,1.051685
77881,1.051685
77882,1.1994846
77883,1.1994846
77884,1.1994846
77885,1.1994846
77886,1.1994846
77887,1.1994846
77888,1.1994846
77889,1.1994846
77890,1.1994846
77891,1.1994846
77892,1.1994846
77893,1.1994846
77894,-0.39779896
77895,-0.39779896
77896,-0.39779896
77897,-0.39779896
77898,-0.39779896
77899,-0.39779896
77900,-0.39779896
77901,-0.39779896
77902,-0.588047
77903,-0.588047
77904,-0.588047
77905,-0.588047
77906,1.2357757
77907,1.2357757
77908,1.2357757
77909,1.2357757
77910,1.0014348
77911,1.1972123
77912,1.1972123
77913,1.1972123
77914,1.1972123
77915,1.1972123
77916,1.1972123
77917,1.1972123
77918,1.1972123
77919,1.1972123
77920,1.1972123
77921,1.1972123
77922,1.1972123
77923,-0.7785723
77924,-0.7785723
77925,-0.7785723
77926,-0.7785723
77927,-0.7785723
77928,-0.7785723
77929,0.43949583
77930,0.43949583
77931,0.43949583
77932,0.43949583
77933,0.43949583
77934,0.43949583
77935,0.43949583
77936,0.43949583
77937,0.43949583
77938,0.43949583
77939,0.43949583
77940,0.43949583
77941,-0.1942236
77942,-0.1942236
77943,-0.1942236
77944,-0.1942236
77945,0.5893865
77946,0.5893865
77947,0.5893865
77948,0.5893865
77949,0.5893865
77950,0.5893865
77951,-0.79633784
77952,-0.79633784
77953,-0.79633784
77954,-0.79633784
77955,-0.59869015
77956,-0.59869015
77957,-0.59869015
77958,-0.59869015
77959,-0.51974875
77960,-0.51974875
77961,-0.51974875
77962,-0.51974875
77963,-0.51974875
77964,-0.51974875
77965,0.71450484
77966,0.71450484
77967,0.71450484
77968,0.71450484
77969,0.71450484
77970,0.71450484
77971,0.71450484
77972,0.71450484
77973,0.7678758
77974,0.7678758
77975,0.7678758
77976,0.7678758
77977,0.7678758
77978,0.7678758
77979,0.7678758
77980,0.7678758
77981,0.7678758
77982,0.7678758
77983,0.7678758
77984,0.7678758
77985,0.7678758
77986,0.7678758
77987,0.7678758
77988,-0.20721745
77989,-0.20721745
77990,0.68342584
77991,0.68342584
77992,0.68342584
77993,0.68342584
77994,0.012855867
77995,0.012855867
77996,0.012855867
77997,0.012855867
77998,0.012855867
77999,0.012855867
78000,1.2071118
78001,1.2071118
78002,1.2071118
78003,1.2071118
78004,1.2071118
78005,1.2071118
78006,1.2071118
78007,1.2071118
78008,1.2071118
78009,-0.16483347
78010,-0.16483347
78011,-0.44699118
78012,-0.44699118
78013,-0.44699118
78014,1.1290425
78015,1.1290425
78016,1.1290425
78017,1.1290425
78018,1.1290425
78019,1.1290425
78020,0.018712519
78021,0.018712519
78022,0.018712519
78023,0.018712519
78024,0.018712519
78025,0.018712519
78026,-0.6180004
78027,-0.6180004
78028,0.65870464
78029,0.65870464
78030,0.092347585
78031,-0.17374685
78032,-0.4887525
78033,-0.892592
78034,-0.892592
78035,0.02727218
78036,-0.22748935
78037,-0.22748935
78038,-0.22748935
78039,-0.22748935
78040,0.800038
78041,0.800038
78042,-1.0494577
78043,0.7751917
78044,0.7548664
78045,0.10859481
78046,-0.9023758
78047,-0.9023758
78048,0.11291083
78049,0.4659421
78050,-0.3069818
78051,-0.09895429
78052,-1.0893773
78053,-0.7487744
78054,-0.9420483
78055,-0.6825297
78056,-0.6825297
78057,-0.012447019
78058,-0.21335445
78059,0.6198574
78060,0.6240824
78061,-0.98115623
78062,-0.322894
78063,-0.48179227
78064,-0.48179227
78065,-0.48179227
78066,1.2627141
78067,0.06541116
78068,-0.47984117
78069,0.41184524
78070,0.41184524
78071,0.41184524
78072,0.41184524
78073,0.3630043
78074,0.3630043
78075,-1.0857476
78076,-1.0857476
78077,-0.95915586
78078,-0.21538948
78079,-0.21538948
78080,-0.21538948
78081,0.6540661
78082,0.6540661
78083,0.028452018
78084,-0.46899498
78085,-0.46899498
78086,-1.043333
78087,-1.043333
78088,1.2585348
78089,-1.1323556
78090,0.28961232
78091,0.04271778
78092,0.04271778
78093,0.04271778
78094,0.04271778
78095,0.04271778
78096,0.04271778
78097,-0.72907126
78098,-0.72907126
78099,-0.46122742
78100,0.9763749
78101,0.9763749
78102,0.9763749
78103,0.9763749
78104,0.9763749
78105,0.9763749
78106,0.9763749
78107,0.9763749
78108,0.9763749
78109,0.19525218
78110,0.19525218
78111,0.19525218
78112,0.19525218
78113,0.19525218
78114,0.19525218
78115,0.19525218
78116,0.19525218
78117,-0.891008
78118,0.5472278
78119,0.5472278
78120,-0.37222195
78121,-0.37222195
78122,-0.9111868
78123,-0.68948716
78124,0.1948742
78125,0.1948742
78126,-0.8525419
78127,0.32057774
78128,0.7072581
78129,0.7072581
78130,-0.15306824
78131,-0.15306824
78132,0.858371
78133,0.0024176603
78134,0.7084467
78135,0.7084467
78136,0.11994136
78137,0.11994136
78138,-1.0244173
78139,-1.0244173
78140,0.56148505
78141,0.56148505
78142,0.22134215
78143,-0.99179053
78144,-0.99179053
78145,-0.8525419
78146,-0.8525419
78147,-0.8525419
78148,-0.8525419
78149,-0.8525419
78150,-0.8525419
78151,0.67628795
78152,0.67628795
78153,0.67628795
78154,0.67628795
78155,0.67628795
78156,0.67628795
78157,0.52468437
78158,0.52468437
78159,0.52468437
78160,0.52468437
78161,0.52468437
78162,0.52468437
78163,0.52468437
78164,0.52468437
78165,0.52468437
78166,-0.2323641
78167,-0.2323641
78168,-0.2323641
78169,0.476886
78170,0.476886
78171,0.476886
78172,0.3152245
78173,0.3152245
78174,-0.10579752
78175,-0.10579752
78176,-0.10579752
78177,-0.10579752
78178,-0.10579752
78179,-0.10579752
78180,-0.10579752
78181,-0.10579752
78182,-0.10579752
78183,-0.10579752
78184,-0.10579752
78185,-0.10579752
78186,-0.08856525
78187,-0.08856525
78188,-0.08856525
78189,-0.08856525
78190,-0.08856525
78191,-0.08856525
78192,0.42198727
78193,0.42198727
78194,0.03598809
78195,0.03598809
78196,0.03598809
78197,0.03598809
78198,0.03598809
78199,0.03598809
78200,0.03598809
78201,0.03598809
78202,0.49504632
78203,0.49504632
78204,-0.63409245
78205,-0.63409245
78206,-0.63409245
78207,-0.63409245
78208,-0.63409245
78209,-0.63409245
78210,-0.63409245
78211,-0.63409245
78212,-0.63409245
78213,-0.63409245
78214,-0.63409245
78215,-0.63409245
78216,0.862711
78217,0.862711
78218,-0.48837996
78219,-0.48837996
78220,-0.48837996
78221,0.83581764
78222,0.83581764
78223,0.83581764
78224,0.83581764
78225,0.7186955
78226,-0.6681403
78227,-0.6681403
78228,-0.6681403
78229,-0.6681403
78230,-0.6681403
78231,-0.6681403
78232,-0.28695935
78233,-0.28695935
78234,-0.28695935
78235,-0.28695935
78236,-0.28695935
78237,-0.28695935
78238,0.2870532
78239,0.36631644
78240,0.36631644
78241,0.36631644
78242,0.36631644
78243,-0.22551997
78244,-0.22551997
78245,-0.22551997
78246,-0.22551997
78247,-0.22551997
78248,-0.22551997
78249,-0.22551997
78250,-0.22551997
78251,-0.22551997
78252,-0.22551997
78253,-0.22551997
78254,-0.22551997
78255,-0.22551997
78256,-0.22551997
78257,-0.22551997
78258,-0.22551997
78259,-0.22551997
78260,-0.22551997
78261,-0.9503948
78262,-0.9503948
78263,-0.9503948
78264,-0.21822323
78265,-0.21822323
78266,-0.21822323
78267,-0.21822323
78268,-0.21822323
78269,-0.21822323
78270,-0.24539138
78271,-0.24539138
78272,-0.24539138
78273,-0.24539138
78274,0.07342001
78275,0.07342001
78276,0.083459094
78277,0.083459094
78278,0.083459094
78279,0.083459094
78280,0.083459094
78281,0.083459094
78282,0.9574203
78283,0.9574203
78284,0.9574203
78285,0.9574203
78286,0.9574203
78287,0.9574203
78288,0.9574203
78289,0.9574203
78290,0.9574203
78291,-0.6534077
78292,-0.6534077
78293,-0.6534077
78294,-0.6534077
78295,-0.6534077
78296,-0.6534077
78297,-0.74834365
78298,-0.74834365
78299,-0.74834365
78300,-0.9276078
78301,-0.9276078
78302,-0.65434355
78303,-0.65434355
78304,-0.65434355
78305,-0.65434355
78306,-0.65434355
78307,-0.65434355
78308,0.4700105
78309,0.4700105
78310,0.4700105
78311,-0.68926
78312,0.6018649
78313,1.3248208
78314,1.3248208
78315,0.547818
78316,0.547818
78317,0.5079151
78318,0.47634658
78319,0.47634658
78320,-0.29171762
78321,-0.5371914
78322,-0.62891454
78323,-0.224931
78324,-0.224931
78325,-0.03995185
78326,-0.03995185
78327,0.5034325
78328,0.5034325
78329,-0.32293028
78330,0.33205503
78331,0.33205503
78332,0.6955072
78333,0.6773357
78334,0.093367845
78335,0.093367845
78336,0.093367845
78337,0.093367845
78338,-0.23269062
78339,-0.48693216
78340,-1.0983665
78341,-1.0983665
78342,0.298255
78343,-0.09337468
78344,-0.05025849
78345,-0.14142247
78346,-0.14142247
78347,-0.040237423
78348,-0.7657307
78349,-0.7657307
78350,-0.7657307
78351,-0.3090267
78352,-0.3090267
78353,-0.3090267
78354,-0.3090267
78355,-0.3090267
78356,-0.3090267
78357,-0.3090267
78358,-0.3090267
78359,-0.7885954
78360,-0.7885954
78361,-0.36861652
78362,-0.9897908
78363,-0.9897908
78364,-0.4173149
78365,-0.30281958
78366,-0.569153
78367,-0.569153
78368,-0.569153
78369,-0.569153
78370,-0.569153
78371,-0.569153
78372,0.45346132
78373,0.45346132
78374,-0.58404195
78375,-0.58404195
78376,-0.58404195
78377,-0.58404195
78378,-1.0075725
78379,-1.0075725
78380,-1.0075725
78381,-1.0075725
78382,-0.39676085
78383,-0.39676085
78384,-0.39676085
78385,-0.39676085
78386,0.80163974
78387,0.80163974
78388,0.80163974
78389,0.80163974
78390,0.80163974
78391,0.80163974
78392,0.80163974
78393,0.80163974
78394,0.80163974
78395,0.80163974
78396,0.80163974
78397,0.80163974
78398,0.80163974
78399,0.80163974
78400,0.80163974
78401,0.68868375
78402,0.68868375
78403,0.68868375
78404,0.68868375
78405,0.68868375
78406,0.68868375
78407,0.99440706
78408,0.99440706
78409,0.99440706
78410,-0.8265054
78411,-0.8265054
78412,1.3419435
78413,1.3419435
78414,-0.095578425
78415,-0.16856737
78416,-0.16856737
78417,0.592815
78418,0.592815
78419,0.657168
78420,0.6766958
78421,0.41030493
78422,0.41030493
78423,-0.7080815
78424,-0.47677472
78425,-0.47677472
78426,0.19352783
78427,0.19352783
78428,-0.57112336
78429,-0.25597712
78430,-0.25597712
78431,0.6869369
78432,-0.071749434
78433,-0.42625117
78434,-0.38992706
78435,-0.38992706
78436,-0.6453725
78437,-0.7669305
78438,-0.7669305
78439,-0.7669305
78440,-0.7669305
78441,-0.90553916
78442,-0.90553916
78443,-0.90553916
78444,-0.14350688
78445,0.5354047
78446,0.5354047
78447,0.5354047
78448,0.5354047
78449,-0.12708153
78450,0.017344449
78451,0.017344449
78452,0.55320555
78453,0.55320555
78454,-0.90323967
78455,-0.7417797
78456,1.3394301
78457,1.3394301
78458,-0.89539796
78459,-0.1521334
78460,-0.1521334
78461,-0.1521334
78462,-0.74622655
78463,-0.93089217
78464,-0.07619356
78465,-0.82113284
78466,-0.84118605
78467,-0.47834337
78468,-1.0983665
78469,-1.0983665
78470,-0.4696365
78471,-0.4696365
78472,1.3189121
78473,0.47239697
78474,0.47239697
78475,0.47239697
78476,-1.0857476
78477,0.1794288
78478,-0.7691961
78479,-0.72604287
78480,0.66584045
78481,0.32460508
78482,1.0668075
78483,1.0420301
78484,0.7725352
78485,-1.0929785
78486,-1.0929785
78487,0.29515967
78488,-0.548063
78489,0.38573623
78490,0.68818265
78491,0.0014301476
78492,-0.17441297
78493,-0.19069426
78494,0.61572504
78495,0.6130224
78496,0.6130224
78497,0.5834458
78498,0.5834458
78499,1.1136936
78500,0.63563097
78501,-0.5494255
78502,-0.5494255
78503,0.72351575
78504,0.61810386
78505,0.61810386
78506,0.20214225
78507,0.20214225
78508,0.20214225
78509,-0.84448534
78510,1.0203774
78511,1.0203774
78512,1.0203774
78513,0.7571464
78514,0.7571464
78515,0.7571464
78516,0.7571464
78517,-0.13558885
78518,-0.13558885
78519,-0.13558885
78520,-0.13558885
78521,1.3557746
78522,1.3557746
78523,1.3557746
78524,1.3557746
78525,1.3557746
78526,1.3557746
78527,1.3557746
78528,1.3557746
78529,1.3557746
78530,1.3557746
78531,1.3557746
78532,1.3557746
78533,-0.09127583
78534,-0.09127583
78535,-0.09127583
78536,-0.09127583
78537,-0.09127583
78538,-0.09127583
78539,-0.09127583
78540,-0.09127583
78541,-0.09127583
78542,-0.42625117
78543,-0.42625117
78544,-0.42625117
78545,-0.42625117
78546,-0.42625117
78547,-0.42625117
78548,-0.96925867
78549,-0.96925867
78550,-0.96925867
78551,-0.96925867
78552,-0.96925867
78553,-0.96925867
78554,1.3003552
78555,1.3003552
78556,1.3003552
78557,1.3003552
78558,1.3003552
78559,1.3003552
78560,1.3003552
78561,1.3003552
78562,1.3003552
78563,1.4410162
78564,1.4410162
78565,1.4410162
78566,1.4410162
78567,1.4410162
78568,1.4410162
78569,1.4410162
78570,1.4410162
78571,1.4410162
78572,1.4410162
78573,1.4410162
78574,1.4410162
78575,1.4410162
78576,1.4410162
78577,1.4410162
78578,1.4410162
78579,1.4410162
78580,1.4410162
78581,-0.23747781
78582,-0.23747781
78583,-0.23747781
78584,-0.23747781
78585,-0.23747781
78586,-0.23747781
78587,-0.23747781
78588,-0.23747781
78589,-0.23747781
78590,-0.5360372
78591,-0.5360372
78592,-0.5360372
78593,-0.5360372
78594,-0.5360372
78595,-0.5360372
78596,0.015931772
78597,0.015931772
78598,0.015931772
78599,0.015931772
78600,0.015931772
78601,0.015931772
78602,0.015931772
78603,0.015931772
78604,0.38163498
78605,0.38163498
78606,0.38163498
78607,0.38163498
78608,0.38163498
78609,0.38163498
78610,0.38163498
78611,0.38163498
78612,0.38163498
78613,0.38163498
78614,0.38163498
78615,0.38163498
78616,0.83581764
78617,0.83581764
78618,0.83581764
78619,0.83581764
78620,0.83581764
78621,0.83581764
78622,0.83581764
78623,0.83581764
78624,0.83581764
78625,0.6608909
78626,0.6608909
78627,0.6608909
78628,0.6608909
78629,0.6608909
78630,0.6608909
78631,0.8597196
78632,0.8597196
78633,0.8597196
78634,0.8597196
78635,0.8597196
78636,0.8597196
78637,0.8597196
78638,0.8597196
78639,0.8597196
78640,0.8597196
78641,0.8597196
78642,0.8597196
78643,0.38149476
78644,0.38149476
78645,0.38149476
78646,0.38149476
78647,-0.5556194
78648,-0.5556194
78649,-0.5556194
78650,-0.5556194
78651,-0.5556194
78652,-0.5556194
78653,-0.5556194
78654,-0.5556194
78655,-0.5556194
78656,-0.5556194
78657,-0.5556194
78658,-0.5556194
78659,-0.5556194
78660,-0.5556194
78661,-0.5556194
78662,-0.5556194
78663,-0.5556194
78664,-0.5556194
78665,-0.5556194
78666,-0.5556194
78667,0.6962454
78668,0.6962454
78669,0.6962454
78670,0.6962454
78671,0.6962454
78672,0.6962454
78673,0.6962454
78674,0.6962454
78675,0.6962454
78676,0.6962454
78677,0.5444367
78678,0.5444367
78679,0.5444367
78680,0.5444367
78681,0.5444367
78682,0.5444367
78683,0.5444367
78684,0.5444367
78685,-0.903405
78686,-0.903405
78687,-0.903405
78688,-0.903405
78689,-0.903405
78690,-0.903405
78691,-0.903405
78692,-0.903405
78693,-0.903405
78694,-0.903405
78695,-0.903405
78696,-0.903405
78697,-0.903405
78698,-0.903405
78699,-0.903405
78700,0.20513691
78701,0.20513691
78702,0.20513691
78703,0.20513691
78704,0.20513691
78705,0.20513691
78706,0.20513691
78707,0.20513691
78708,0.20513691
78709,0.20513691
78710,0.20513691
78711,0.20513691
78712,0.21827145
78713,0.21827145
78714,0.21827145
78715,0.21827145
78716,0.21827145
78717,0.21827145
78718,0.7187747
78719,0.7187747
78720,0.7187747
78721,0.7187747
78722,0.7187747
78723,0.7187747
78724,1.0575117
78725,1.0575117
78726,1.0575117
78727,-0.7007999
78728,-0.7007999
78729,-0.7007999
78730,-0.7007999
78731,-0.7007999
78732,-0.7007999
78733,-0.7007999
78734,-0.7007999
78735,-0.7996925
78736,-0.7996925
78737,-0.7996925
78738,-0.7996925
78739,-0.7996925
78740,-0.7996925
78741,-0.7996925
78742,-0.7996925
78743,-0.7996925
78744,-0.7996925
78745,-0.7996925
78746,-0.7996925
78747,0.048495803
78748,0.048495803
78749,0.048495803
78750,-0.41536152
78751,-0.41536152
78752,-0.41536152
78753,-0.41536152
78754,-0.41536152
78755,-0.41536152
78756,-0.41536152
78757,-0.41536152
78758,-0.41536152
78759,-0.41536152
78760,-0.41536152
78761,-0.41536152
78762,-0.41536152
78763,-0.41536152
78764,-0.41536152
78765,-0.41536152
78766,-0.8096332
78767,-0.8096332
78768,-0.8096332
78769,-0.8096332
78770,-0.8096332
78771,-0.8096332
78772,-0.8096332
78773,-0.8096332
78774,-0.8096332
78775,-0.94848174
78776,-0.94848174
78777,-0.94848174
78778,-0.94848174
78779,-0.94848174
78780,-0.94848174
78781,-0.94848174
78782,-0.94848174
78783,-0.94848174
78784,0.9585844
78785,0.9585844
78786,0.9585844
78787,0.9585844
78788,0.9585844
78789,0.9585844
78790,0.9585844
78791,0.9585844
78792,0.9585844
78793,0.047351673
78794,0.047351673
78795,0.047351673
78796,0.047351673
78797,0.047351673
78798,0.047351673
78799,0.047351673
78800,0.047351673
78801,0.047351673
78802,-0.7317242
78803,-0.7317242
78804,-0.7317242
78805,-0.7317242
78806,0.11572894
78807,0.11572894
78808,0.11572894
78809,0.11572894
78810,0.3404281
78811,0.3404281
78812,0.3404281
78813,0.3404281
78814,0.3404281
78815,0.3404281
78816,-0.2592143
78817,-0.2592143
78818,-0.2592143
78819,-0.2592143
78820,-0.2592143
78821,-0.2592143
78822,1.2242854
78823,1.2242854
78824,1.2242854
78825,1.2242854
78826,0.5659207
78827,0.5659207
78828,0.5659207
78829,0.5659207
78830,0.5659207
78831,0.5659207
78832,0.5659207
78833,0.5659207
78834,0.5659207
78835,0.5659207
78836,0.5659207
78837,0.5659207
78838,-0.5699696
78839,-0.5699696
78840,-0.5699696
78841,-0.5699696
78842,-0.2638973
78843,-0.2638973
78844,-0.2638973
78845,-0.2638973
78846,0.40342352
78847,0.40342352
78848,0.40342352
78849,0.40342352
78850,0.40342352
78851,0.40342352
78852,-0.124759905
78853,-0.124759905
78854,-0.124759905
78855,-0.124759905
78856,-0.124759905
78857,-0.124759905
78858,1.0367151
78859,1.0367151
78860,1.0367151
78861,1.0367151
78862,1.0367151
78863,1.0367151
78864,1.0367151
78865,1.0367151
78866,-0.38463464
78867,-0.38463464
78868,-0.38463464
78869,-0.38463464
78870,-0.38463464
78871,-0.38463464
78872,-0.38463464
78873,-0.38463464
78874,-0.9527682
78875,-0.9527682
78876,-0.9527682
78877,-0.9527682
78878,-0.9527682
78879,-0.9527682
78880,-0.9527682
78881,-0.9527682
78882,0.023103714
78883,0.023103714
78884,0.023103714
78885,0.023103714
78886,0.023103714
78887,0.023103714
78888,0.023103714
78889,0.023103714
78890,0.023103714
78891,-0.96505004
78892,-0.96505004
78893,-0.96505004
78894,-0.96505004
78895,-0.96505004
78896,-0.96505004
78897,-0.75316566
78898,-0.75316566
78899,-0.75316566
78900,-0.75316566
78901,-0.31842223
78902,-0.31842223
78903,-0.31842223
78904,-0.31842223
78905,-0.31842223
78906,-0.31842223
78907,0.3235665
78908,0.3235665
78909,0.3235665
78910,0.3235665
78911,0.3235665
78912,0.3235665
78913,0.3235665
78914,0.3235665
78915,0.3235665
78916,0.3235665
78917,0.3235665
78918,0.3235665
78919,-0.44849393
78920,-0.44849393
78921,-0.44849393
78922,-0.44849393
78923,-0.44849393
78924,-0.44849393
78925,-0.44849393
78926,-0.44849393
78927,-0.44849393
78928,-0.44849393
78929,-0.44849393
78930,-0.44849393
78931,-0.8696283
78932,-0.8696283
78933,-0.8696283
78934,-0.8696283
78935,-0.8696283
78936,-0.8696283
78937,1.4443403
78938,1.4443403
78939,1.4443403
78940,1.4443403
78941,-0.38986233
78942,0.53490275
78943,0.53490275
78944,0.2806086
78945,0.67358893
78946,0.5989787
78947,0.5989787
78948,-0.10006148
78949,1.3428509
78950,-0.13427392
78951,-0.9425671
78952,-0.59021634
78953,-0.59021634
78954,-0.69271654
78955,-0.69271654
78956,-0.69271654
78957,-0.69271654
78958,-0.79771745
78959,-0.79771745
78960,-0.79771745
78961,-0.79771745
78962,-0.700473
78963,-0.700473
78964,-0.700473
78965,-0.700473
78966,-0.700473
78967,-0.700473
78968,-0.700473
78969,-0.700473
78970,-0.27032307
78971,-0.27032307
78972,-0.27032307
78973,-0.27032307
78974,-0.27032307
78975,-0.27032307
78976,-0.35904995
78977,-0.35904995
78978,0.47980386
78979,0.47980386
78980,0.47980386
78981,0.47980386
78982,-0.43705902
78983,-0.43705902
78984,-0.43705902
78985,-0.43705902
78986,-0.43705902
78987,-0.43705902
78988,-0.43705902
78989,-0.43705902
78990,0.23894307
78991,0.23894307
78992,0.23894307
78993,0.23894307
78994,0.23894307
78995,0.23894307
78996,0.23894307
78997,0.23894307
78998,-0.016918506
78999,-0.016918506
79000,-0.016918506
79001,-0.016918506
79002,-0.016918506
79003,-0.016918506
79004,1.6448401
79005,1.6448401
79006,1.6448401
79007,1.6448401
79008,1.6448401
79009,1.6448401
79010,1.6448401
79011,1.6448401
79012,1.6448401
79013,-0.19509113
79014,-0.19509113
79015,-0.19509113
79016,-0.19509113
79017,-0.19509113
79018,-0.19509113
79019,-0.14288571
79020,-0.14288571
79021,-0.14288571
79022,-0.14288571
79023,0.19015445
79024,0.19015445
79025,0.19015445
79026,0.19015445
79027,0.096914925
79028,0.096914925
79029,0.096914925
79030,0.096914925
79031,0.096914925
79032,0.096914925
79033,0.8972364
79034,0.8972364
79035,0.8972364
79036,0.8972364
79037,0.59179187
79038,0.59179187
79039,0.59179187
79040,0.59179187
79041,0.3617369
79042,0.3617369
79043,0.3617369
79044,0.3617369
79045,0.3617369
79046,0.3617369
79047,0.13879183
79048,0.13879183
79049,0.13879183
79050,0.13879183
79051,0.13879183
79052,0.13879183
79053,0.5950833
79054,0.5950833
79055,0.066011675
79056,0.85345507
79057,0.85345507
79058,0.85345507
79059,0.85345507
79060,0.86036646
79061,0.86036646
79062,0.86036646
79063,0.86036646
79064,-0.60555345
79065,-0.60555345
79066,-0.60555345
79067,-0.60555345
79068,-0.60555345
79069,-0.60555345
79070,0.25753176
79071,0.56495875
79072,0.56495875
79073,0.56495875
79074,0.56495875
79075,0.56495875
79076,0.56495875
79077,0.56495875
79078,0.56495875
79079,0.308466
79080,0.308466
79081,-0.19998828
79082,-0.19998828
79083,-0.19998828
79084,-0.2590607
79085,-0.2590607
79086,-0.2590607
79087,-0.2590607
79088,-0.23362833
79089,-0.23362833
79090,0.5083319
79091,0.5083319
79092,-0.51450783
79093,-0.51450783
79094,0.8901534
79095,0.8901534
79096,0.8901534
79097,0.8901534
79098,0.5117322
79099,0.5117322
79100,0.5117322
79101,0.5117322
79102,0.5117322
79103,0.5117322
79104,-1.0349693
79105,-1.0349693
79106,-1.0349693
79107,-1.0349693
79108,-1.0349693
79109,-1.0349693
79110,-1.0253475
79111,-1.0253475
79112,-1.0253475
79113,-1.0253475
79114,-0.8690795
79115,-0.8690795
79116,-0.8690795
79117,-0.8690795
79118,-0.8690795
79119,-0.8690795
79120,-0.8690795
79121,-0.8690795
79122,-0.8690795
79123,-0.8690795
79124,-0.8690795
79125,-0.8690795
79126,-0.95412564
79127,-0.95412564
79128,-0.95412564
79129,-0.95412564
79130,-0.95412564
79131,-0.95412564
79132,-0.95412564
79133,-0.95412564
79134,-0.95412564
79135,-0.95412564
79136,-0.95412564
79137,-0.95412564
79138,0.7006817
79139,0.7006817
79140,0.7006817
79141,0.7006817
79142,0.11475009
79143,0.11475009
79144,0.11475009
79145,0.11475009
79146,0.11475009
79147,0.11475009
79148,0.11475009
79149,0.11475009
79150,0.75560325
79151,0.75560325
79152,0.75560325
79153,0.75560325
79154,0.75560325
79155,0.75560325
79156,0.75560325
79157,0.75560325
79158,0.75560325
79159,0.75560325
79160,0.75560325
79161,0.75560325
79162,0.75560325
79163,0.75560325
79164,0.75560325
79165,-0.77640206
79166,-0.77640206
79167,-0.77640206
79168,-0.77640206
79169,0.59993166
79170,0.6566143
79171,0.6566143
79172,0.6566143
79173,0.6566143
79174,0.6566143
79175,0.6566143
79176,0.6566143
79177,0.6566143
79178,0.6566143
79179,-0.9419217
79180,-0.9419217
79181,-0.9419217
79182,-0.9419217
79183,-0.9419217
79184,-0.9419217
79185,-0.9419217
79186,-0.9419217
79187,-0.9419217
79188,-0.9419217
79189,-0.9419217
79190,-0.9419217
79191,0.64709675
79192,0.64709675
79193,0.64709675
79194,0.64709675
79195,0.64709675
79196,0.64709675
79197,0.64709675
79198,0.64709675
79199,0.64709675
79200,0.64709675
79201,0.032910094
79202,0.032910094
79203,0.4133458
79204,0.4133458
79205,0.4133458
79206,0.4133458
79207,0.4133458
79208,0.4133458
79209,-0.22129956
79210,-0.22129956
79211,-0.22129956
79212,1.0926033
79213,1.0926033
79214,1.0926033
79215,1.0926033
79216,1.0926033
79217,1.0926033
79218,1.1195191
79219,-0.12688118
79220,-0.12688118
79221,0.47871348
79222,-0.6038934
79223,0.24879596
79224,0.24879596
79225,0.24879596
79226,0.22231145
79227,-0.96847814
79228,-0.96847814
79229,-0.6540926
79230,-0.6540926
79231,0.19242558
79232,0.19242558
79233,0.19242558
79234,0.19242558
79235,-0.9106819
79236,-0.9106819
79237,0.75886136
79238,0.75886136
79239,-0.8101175
79240,-0.8101175
79241,1.5036662
79242,-0.057481214
79243,-0.5753049
79244,-0.32670137
79245,-0.6900563
79246,1.9972923
79247,1.9972923
79248,-0.9109861
79249,-0.9109861
79250,0.056107853
79251,1.1279415
79252,-0.2092147
79253,-0.2092147
79254,-0.86735517
